query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1365321,286,438460,484494,1459125,1448327,1415787,471905,449317,1312284,30595,1431814,1472616,1531632,1510477,499254,1454285,549163,466789,89501,77659,1364263,1485736,1415788,74816,71718,438461,152357,1366213,474783,689773,486487,1493016,523544,1448943,1397036,1364562,443554,1455876,454242,503634,1403586,1135482,1277616,389594,631837,1532434,1493015,59439,591064,348821,6928,51627,1470530,1312285,1472617,30596,1434077,434904,161751,308241,1324847,1397950,79584,1493012,1535063,1470547,699176,1419589,1543032,1434078,1135483,1459124,1467719,981792,31634,1422975,584154,341911,1387738,320,59405,1399856,1453604,466591,1478902,1332027,1470546,1409755,277801,1472689,152355,58601,514747,1492661,1432015,1384639,1173816,1458807,420364
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,287,480671,1372760,345154,587397,245420,969902,1010568,805913,889859,45894,60642,1402858,1368122,100953,316970,1334415,1056332,564762,322558,556870,1022852,119393,45893,60641,1402857,10001,1427286,1307225,388349,630592,1057930,344974,587217,219154,1074641,587400,345157,22599,136216,843995,1235096,836109,984854,1080598,426059,235317,836110,1316026,1124725,489157,818527,825910,1045127,72443,608744,366501,1301697,1503687,1251767,44960,476967,985434,489156,442735,1470633,1423328,1422059,130205,70340,1469852,345156,587399,131131,1204527,81988,1235095,247207,1112249,518471,846758,231583,265674,1389165,1257862,54152,67035,107296,945068,832908,1071947,121538,1472689,1114700,1485933,697777,1432015,573000,330757,237635
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1372764,288,360229,602472,17261,1189507,1189506,17260,120621,564030,1048774,1034757,1103540,1409125,1158566,1367758,1098203,1158571,116198,192484,1226161,746511,98091,610716,368473,704921,116195,843995,703324,514747,192485,198493,119664,965881,1206546,1158567,261581,698131,648008,405765,1397886,1158565,308241,1324847,243220,332182,574425,1373096,136087,1358803,190577,1372813,1184614,136074,1359528,949550,959183,1109790,1001004,39939,115517,849998,1024905,1373093,105418,489218,1073000,543584,98092,1040916,116156,1367759,1158570,1450952,1031649,815810,115263,968074,196686,642945,400702,544007,551904,117342,1367761,260023,213622,36005,1377027,1355441,680723,389593,631836,655212,412969,119665,198494,1436482,698129,1367218
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",704921,194813,1372764,1103540,704920,942510,312999,192484,1457161,10379,1077927,1007762,321927,115517,402389,644632,575327,333084,53755,98292,32422,115828,1030409,299756,524843,1445145,205201,644023,401780,987996,1448157,1380804,1476869,10380,726661,321928,1016452,265037,1479072,1342567,135417,1204725,233081,436658,1381842,1033050,35519,693748,1378582,233145,190672,1459214,1472219,520159,434151,1235165,1032571,703325,131016,1440276,1480299,1000439,264063,1364712,1294014,512385,129153,1414964,1457885,1326257,467669,201082,19442,400370,642613,1445233,93628,784025,233080,1023226,443236,877333,1233728,1062991,920600,68280,898673,877539,1024675,33357,1339796,1241686,1459735,264062,1361844,1462374,965881,106026,799001,487187
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1373528,481952,481951,1492689,755050,1372835,480879,174950,1502626,1384347,6384,1493258,480880,1372836,480807,576364,334121,843995,827049,1372785,32431,1492651,1500594,1372770,1459712,887111,1348387,9821,32599,507508,249694,991300,1373491,1262665,1493257,541695,481260,703324,1383199,212420,1544384,479016,1380389,519822,294,755253,1501993,1502880,1383200,465108,237494,6039,158710,1381563,543427,1455152,638288,396045,158711,511985,317590,1367761,1492830,1503687,464049,568163,325920,749712,851435,138990,832971,1490970,479017,632767,390524,291,511986,1045655,420364,662607,520242,1259375,757146,800651,509663,1382421,749713,887110,57846,6385,775746,490750,33615,1382422,33896,264062,1097164,386081,628324,1507326
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",1298882,1334951,29659,48306,1418401,135417,1294166,478201,995424,493722,619589,377346,1407104,1539356,376983,619226,1088120,14742,608170,365927,1304872,135416,637080,394837,1086353,194291,262267,432032,512396,69842,316091,1422689,1200145,316088,1083346,872848,1470520,46411,1470521,1466099,294861,446052,639640,397397,1426615,269999,997389,1236600,65685,67727,437853,214014,95304,191846,812414,167173,123225,1386086,1349830,1422862,1205798,1261069,187100,950181,1392236,1354021,509392,1404530,394834,637077,1310412,653553,411310,1259489,1398548,157465,1297070,1430491,77101,1413316,287268,786070,126460,1014645,88152,278070,1253669,114425,864714,1416839,667515,371858,614101,1048345,1356007,39066,261961,244669,312676,260021
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",19215,19216,1493897,843995,1515149,868388,495382,1054265,1462522,467122,1343038,1231140,136074,1317624,1321252,1384436,663868,421625,1091910,7185,784838,842899,851129,869617,211256,212420,591302,349059,420364,662607,638288,396045,508235,667214,1283385,1199466,1160571,863976,8841,1380389,1345761,1249571,1366394,294,121297,861342,634360,392117,463989,844049,1450951,6039,931923,848184,851435,46853,435630,1293575,288464,91587,765465,1213153,1332641,470940,457397,74816,461539,85187,54060,320659,1389691,396044,638287,57479,67348,5563,442174,1324847,308241,418732,660975,1408206,1367761,319142,1338227,292,439517,1317623,1438424,912280,529856,1515150,741134,1160573,19659,750983,434151,832971,20183,623736
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",292,273646,277996,602904,360661,662057,419814,1304335,119311,556597,1292916,58966,1259035,127781,222942,288202,1460681,321539,360662,602905,303957,280775,54955,313590,313722,741135,294286,777411,1330621,284320,1290043,1058727,273645,664488,422245,1356558,1465102,1409450,19222,1287367,38134,472323,288201,851129,1292915,23596,139195,1378152,292762,1431413,293,1319352,313723,294717,922874,277104,1037917,171515,1303817,1264034,1450952,520768,1287368,1410987,1191108,1378151,1378227,425972,1289977,1460682,1460200,13879,69394,113550,1318178,54954,296047,1424581,1329408,1460679,556147,1423932,1423439,1260414,1402154,1471916,626967,384724,1410986,422076,664319,444901,1441972,1412172,1416208,1389367,312170,1429948,376566,618809
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1380389,6039,294,749713,749712,404217,646460,43447,94481,619589,377346,1337152,632767,390524,712653,2510,1454369,970805,1378705,1414567,1041058,1295713,412969,655212,335962,578205,44371,503910,938920,398429,640672,1088444,1124302,1350457,12140,939205,1378976,506812,1090258,1476349,33326,415746,657989,1279647,1048774,1450952,1375365,330112,572355,1395456,1514861,320873,733567,9109,1347887,108178,1349857,959482,541987,1544561,262058,1352088,191785,43937,90527,1269365,535062,532280,923424,1347886,108177,9108,1344790,1215972,4515,511695,937634,398428,640671,2526,1485747,1361288,1345427,1380479,98183,422300,664543,485307,38507,112676,100397,1345946,772297,532311,1166080,1337305,1454456,228781,158720,1450951
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,295,1382330,1347319,1286481,1310856,50872,1260544,822227,1515337,50873,1426117,478037,1426116,185905,56104,715690,1441929,318838,1337407,153924,1393752,1370185,304452,2035,478038,13766,254411,312687,1271891,8873,284503,1050589,191736,1454557,1298510,1511513,1080539,1304276,1400163,79945,1467772,1424947,471925,756483,312686,68386,1458681,1480585,9689,1409914,50581,1407298,1430717,55105,761640,1444340,1422063,1480598,1430219,849927,32863,740277,451700,1472287,428897,1326098,1391691,52245,1199504,900535,1466703,1308630,1337406,1454556,318837,1399639,1166476,433773,53071,363270,605513,478036,158213,46847,1444339,423422,917901,1305655,1348318,1380804,1459637,432982,437462,1447764,1400520,1406007,546524,51399,770988,564763
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1382638,296,756255,1151033,94907,94906,55289,922080,157767,752585,123732,922094,264062,32151,576259,334016,693747,289318,696743,509664,1389691,486682,478201,1979,497730,779797,537907,36267,489209,1124691,251795,567240,324997,467670,1355581,34242,235867,741684,1486135,1359379,1351867,467953,1159325,152993,251794,949671,135417,694994,622185,379942,109876,1264438,850051,693751,961345,1389642,1411193,276336,92190,975138,480011,1349857,1367761,1359057,1362103,1290413,34184,1386511,1362100,696744,1287895,116919,470265,62518,890229,1368304,1389692,219735,168226,1379688,769229,494957,64237,118400,1373375,705443,348115,590358,825249,1125410,284655,497729,672317,1411640,1288751,1019660,1305889,446732,1161831,346271
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",478201,700773,4003,703324,631837,389594,814343,756257,38316,434151,1355952,756256,1140441,703325,243221,700696,1354514,281012,1221291,115917,297,840760,550336,1505410,704921,243220,1424111,287420,417060,659303,543988,117342,551904,281013,967719,1443084,401780,644023,543584,1464992,315089,176810,1067915,1358851,1380804,201082,35519,1410857,1412169,1402127,1458066,396978,639221,106026,1382639,258332,195445,1180520,921496,1296782,1312192,185905,1259577,1141657,1033050,1366394,613756,371513,1128401,194813,1058287,1430219,1032571,1369466,1412168,215525,806541,184401,477897,441543,115345,831698,64540,126954,1169090,1310911,159183,1383680,1538131,1349233,1032572,1311118,1411848,1470104,1537,1386014,1176744,115909,1518827,1354213
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1382645,298,510598,519532,193235,777412,496896,1382712,551517,519533,788411,923340,549377,491141,285597,519558,1319137,1434908,1121501,611480,369237,118400,548868,145578,1484152,186881,1041273,971099,236204,1476951,329878,572121,38316,1382644,503473,360857,603100,127807,583605,341362,135417,428658,1546250,544279,529012,983601,611683,369440,67865,553307,1444944,544843,379002,621245,752585,117022,1382887,387840,630083,1253669,402553,644796,528771,80932,1439451,745694,1423616,300393,1188900,368555,610798,519517,1468279,742573,379895,622138,300692,560918,1412370,131827,1480802,297017,698873,519560,974820,1270833,1346276,544278,380241,622484,99570,33990,63198,164699,552141,219735,1487620,951179,369152,611395
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",200602,299,1382646,746511,843995,776084,543468,115222,967957,139641,1357427,1275832,633870,391627,851584,1347749,1124302,1077750,79385,1254767,104387,1462589,1077749,967956,1062417,39939,1424549,464831,425167,1031649,851512,776083,1127552,618294,376051,1275831,538033,422300,664543,265930,45252,573029,330786,43064,102720,1063752,851588,1411165,969754,1074970,663231,420988,512305,517182,1382645,27813,514182,1203103,1439575,526416,1343038,467122,664544,422301,1246902,1437286,1235647,3011,507096,1472145,969962,245943,1382647,186417,1401121,529133,396162,638405,97145,1085968,1083631,449729,1512434,105749,420989,663232,659242,416999,43449,1162527,101770,305162,296173,773,633741,391498,105748,84895,288660,164331
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,300,1383599,1383600,1383646,1383486,661753,419510,1034096,37721,1388724,419094,661337,499070,419279,661522,193,1374153,558483,121297,851435,551739,135417,1384868,1440702,865547,614327,372084,1382994,1049419,541119,1039667,380119,622362,41344,235867,434151,162320,642651,400408,1231520,757336,559507,661324,419081,419541,661784,863534,1352261,1384346,501851,1364561,1034095,638401,396158,247858,1502720,1384347,1383487,843995,585758,343515,471823,1168499,450514,33898,614326,372083,419790,662033,43059,280610,1130827,689774,1352262,1049420,474784,1366214,892973,133761,37779,8780,841441,502014,1521024,850188,219735,863535,400409,642652,517463,658208,415965,661564,419321,559508,856970,510236,671529,1133170,661336
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,300,1383599,324241,566074,415746,657989,1374489,482983,662033,419790,1352772,482982,642055,399812,1383600,1065392,37911,633471,391228,526303,1366213,474783,135417,689773,124025,396353,638596,541121,341912,584155,247859,163935,367333,609576,495569,1388261,1012570,661683,419440,983243,527466,158,116921,399814,642057,341911,584154,863534,546525,905241,757335,378238,620481,10847,734274,4385,1357489,1044485,183789,1079950,67035,628266,386023,562906,1388724,420947,663190,138472,1484222,470293,1382993,163936,142808,517463,739443,301,648960,406717,522147,1064803,1502720,38311,415340,657583,1386155,1034096,5641,487151,37721,1484723,559507,1378417,1352262,1049420,154145,37912,1002765,296408,1373887,3955
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",1383604,302,294926,863976,59880,1400354,429744,1422882,1274916,1086523,1086524,67719,1294145,288845,275920,59868,918003,63291,274137,283701,245123,428752,298806,62763,294927,936641,1474178,1392492,272044,275954,1178128,998397,1205808,291278,65719,872849,414420,656663,78224,507095,1283376,1253742,96372,66662,624152,381909,294573,287015,1433394,1374582,453779,294009,70725,79257,1253670,58175,272720,430845,450347,304773,90221,294011,31792,28810,274249,73585,1314905,1259056,285831,812701,293867,42651,275955,1357886,212420,1331794,1053332,283467,268131,453780,461660,992,1292895,33896,271959,57548,11899,1089906,283700,1396841,89675,28527,969328,311202,1501331,1381508,276020,63281,72375,556277
