query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,397264,639507,247385,622314,380071,382287,624530,619375,397263,639506,377132,562642,414217,656460,553687,608396,366153,1363402,638459,396216,1416213,54732,350847,382291,593090,624534,622480,380237,1252604,247384,380537,622780,640129,397886,617606,375363,1252472,473420,622481,380238,89429,647955,405712,622315,380072,553695,510599,611687,369444,409271,651514,88318,622312,380069,1456234,638940,396697,1365314,554158,622482,380239,377134,619377,350846,593089,498927,19440,1005428,1252601,1381564,622779,380536,554143,540773,640667,398424,1533900,1467528,1419970,638622,396379,396700,638943,71005,638460,396217,441623,551818,624533,382290,1352122,1409298,640146,397903,1409262,1382991,1252603,624531,382288,366150
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,1303569,452784,434130,851585,851589,663625,421382,32856,5689,1427632,1439475,1398691,444866,100320,1419845,1300369,638166,395923,1339957,34,424238,70944,30330,855847,76255,1428167,631837,389594,502499,434131,88721,459906,1449639,450346,87032,1419842,1477456,447885,243220,1395370,67439,31102,1129825,444093,77847,1459931,76758,1050802,1391115,1310920,39521,79742,220778,1430808,1449400,1419852,1480574,64681,42986,394869,76614,537973,637112,1432207,449671,1408192,1470012,1457024,1347750,1266799,1408193,1339751,1429381,446535,78226,1438538,88588,444666,1471625,530777,1423080,1389291,1397050,1383822,76086,621441,379198,1418385,18,638165,395922,1470289,369343,611586,1404304,971100,60003,1437043,1424341,114
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,1458597,1365321,466414,89313,1431768,1393055,89309,1406527,1448909,1423341,433073,1415254,59571,1390673,443899,1478521,1470446,1393056,1423349,1477570,1458594,1423328,1416103,1448709,1470633,1403759,1423350,1470639,433074,84619,1469981,1406528,438461,1465404,449317,1477162,1415273,1472578,1472577,1403001,1448161,459967,431896,425693,460522,1454285,1431814,29504,1480538,29760,440864,69813,1473410,286,443900,30595,1419322,1472616,1446261,459048,1415921,1432669,1423372,1393583,1312284,1468996,30997,425694,1471767,443554,1397065,1452582,440863,1418614,1393145,1470632,429628,1423327,1422534,1473050,440523,1422706,431897,1397398,1407011,1459125,1422912,89312,1399994,77659,41913,443636,1435545,1468890,1406843,1435352,1470634,1419212,1463185,1423329
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,287,1497499,736871,485943,1364177,163839,25854,163841,1352002,1327164,148638,1341367,35666,1447320,965645,498861,578483,336240,802964,850043,1474259,500336,799554,208805,967379,1380425,1318396,493145,291851,1391449,671374,1482448,1288522,1147166,1194041,1405257,558,1336566,290179,342371,584614,1285018,1364176,1033119,1411512,79875,1273289,1032573,129629,527758,1477704,493146,234911,465247,1500220,1456250,1165164,1205187,1456249,465246,1485600,1152258,1485611,471811,1447319,95450,41239,802983,553794,950663,73018,298070,1358229,1151572,849554,107224,954706,827123,463224,1318490,121447,92140,1424991,133135,592451,1519365,303367,73013,898961,350208,1364178,1322897,193736,553375,976672,73041,576965,334722,39554,267377
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1362171,12112,118370,115494,115449,132759,118430,220778,115908,555160,595362,220777,353119,126747,115404,967016,650125,1037280,135580,407882,135677,208996,925466,126746,1359258,925467,969669,1235162,289,966497,333379,135600,971013,575622,123040,126745,119641,135536,543947,12113,967017,117462,220776,543930,595361,1162264,353118,115885,967726,192485,382470,543623,624713,115828,220791,467465,595363,94903,353120,238971,135661,1160903,543870,555058,192484,118403,126760,543932,115859,969718,555125,115887,249539,971866,1036633,1517552,507210,1034610,777416,1026458,543948,543468,543902,1088480,12189,641660,399417,36747,217782,1235163,115829,104866,190493,1227480,133757,115379,251941,976476,1013034,968549
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",1362171,289,115404,12112,115494,115449,217782,135580,192485,119641,543947,976471,969669,132759,115908,1037280,543623,192484,967769,117462,135600,115828,220778,543870,543468,642047,399804,543624,967683,115338,1018851,973859,1235162,481412,976476,925466,1517504,543932,115099,969718,543342,967759,126747,115887,971013,115403,1227480,507163,115379,975153,135616,191138,624161,1362173,381918,966497,349058,591301,507211,1517553,1517028,36746,650125,104866,407882,1036627,481413,1372764,115434,115479,1373096,641660,399417,199808,1013034,1542222,114013,327,115880,975152,595363,353120,12113,1036633,467465,199911,1362170,94903,133529,225384,1359258,353127,595370,1517505,116029,220785,126754,1162259,543278,127140
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,481952,1382827,480880,1372836,1503686,576364,334121,1372835,480879,32431,6384,1372785,1373991,1381563,1372769,6388,517895,413669,655912,1503689,1503685,1373010,1503688,1371255,6393,6398,492273,517894,6389,479523,1503687,1383200,291,492271,1490970,1492830,479017,480693,717306,1503683,492272,479522,1376059,472724,1372842,874923,480881,1372819,388733,630976,1372837,1376058,1503684,901024,1372843,564139,655697,413454,638167,395924,635191,392948,635188,392945,1376214,32599,237494,486316,32432,1372786,181,413453,655696,741815,632160,389917,6399,426558,1501559,472723,507508,15369,490413,1376085,655636,413393,565647,324176,1376021,484632,1502880,38256,1078243,1470771,1382421,1519368,753165,1500594,1376023,484634
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",937517,38256,1362005,950192,1348880,1063227,482745,1471481,542228,324294,102420,1044489,479522,102419,530725,1372770,950191,5303,1494185,626885,384642,1349018,183531,1383199,291,38255,1374341,1502880,1382421,343420,585663,562455,1002766,806277,1381563,325571,567814,332997,944244,575240,554736,32431,761525,565647,324176,183104,1348472,1331793,461659,1372836,480880,950193,1022016,1351865,1049419,1375944,161620,950176,132248,13114,556159,1388727,1372785,874105,140045,161361,1288927,1350095,102418,735164,9954,901023,1382827,6752,6398,1467646,742861,572200,329957,1373010,948511,522130,384643,626886,262266,1506066,559506,1331792,461658,1503689,384855,537323,1362247,627098,34991,38795,1017642,950177,324295,950195
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",19222,113550,19216,130833,434130,434131,1128395,1053531,1106219,1385255,642364,400121,126747,1454368,292,220778,2509,767216,23260,94480,11349,20235,1346926,18405,1408192,1310920,1102562,2510,577608,335365,123676,1454369,190813,1454464,1430808,18389,1203165,520606,209858,372433,614676,1353728,543578,94481,530777,1337313,115112,852074,1353784,1337314,428854,1337151,1231140,577314,335071,1454735,115404,1353727,1160903,543468,1102085,1337315,887296,12127,664319,422076,1337772,135616,7908,1331160,777654,288480,966497,1350440,1195265,1128396,1351261,1329190,2110,1443039,1496001,130152,23831,1195264,36810,7909,1323655,23261,1332158,1230080,929598,1409017,971043,1351243,1450090,613058,370815,132759,1356323,555058
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",293,1378227,741135,119642,419814,662057,1411400,133731,119311,556597,1301232,661954,419711,172077,1415061,1294215,366154,1378151,608397,1436934,543985,1394304,808340,1011473,1284424,243402,1449161,1416152,1408641,1316471,190800,139194,23595,1421289,303784,319245,389892,632135,173,287661,133737,1400886,1406669,1425690,1461241,1465633,1390066,1445143,1458598,552268,1442519,1375943,295300,268058,1441497,1459061,1409994,70930,1285977,194791,1473828,287660,290737,1282461,529100,576330,334087,123276,18,635189,392946,1418295,276553,1259227,370929,613172,1458213,1280875,445862,1428212,452784,1407621,1297946,266227,1409018,1472868,61514,38793,1471375,772296,360661,1412087,1204842,1426457,602904,1319206,621153,378910,1419830,757335
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",139193,12114,23594,554688,1285198,472374,63390,1409115,1021372,118125,563618,120475,37918,135616,662056,419813,1355358,1521021,190799,850185,18,777416,12113,1457024,1404304,530777,967016,1430480,1160903,967019,921496,220778,1176746,117655,1202622,77090,12111,967017,1349233,72987,1285197,243811,118124,1355357,12112,1538131,1176745,554687,150718,32213,75002,1310920,601055,358812,1339957,1364585,220776,660676,418433,979590,1430808,969669,1303569,543985,1165349,1142549,123275,405657,647900,881897,560166,88588,595361,135537,397747,639990,353118,63727,999421,36761,1012266,1515437,249002,1364584,115828,115165,233913,543404,208996,970618,1096472,334086,576329,967015,283983,595362,353119,1355356,220777,271390
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,1326099,295,1382330,35717,761640,693429,1326098,478040,471146,154624,783584,162728,571782,329539,496241,103329,343591,1346456,585834,783583,153924,35718,732772,1337548,109412,162727,1511512,35719,733206,441590,1420964,1511513,985519,1453443,794492,1344929,5319,733207,561823,313029,191737,1456836,794494,890396,1303447,6451,282402,1283811,1059129,1408831,440347,282607,992784,496240,1346455,103328,51131,975199,1317521,970836,876506,45120,1264877,555986,1300357,1393348,447155,35720,1456837,1393716,470296,921625,1341385,728118,282403,1437127,1392770,1272071,344774,587017,426219,910,109411,395602,637845,1029061,901026,496242,103330,1346457,764956,127654,1328555,1376067,843199,597451,43037,355208,1449415,1080539
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",296,1382638,756255,1359529,1359526,1359530,255313,1359528,970261,970355,1350473,255311,486682,1359525,1359532,1349888,113741,939889,535583,229775,136072,262056,209858,970354,962446,1350145,11785,10122,115622,135370,139193,23594,858171,136073,1142549,628941,386698,1352122,1197797,1352978,206229,21104,199659,1443165,852074,96922,115958,808342,232635,229799,1348858,697390,900123,1367587,1107095,107796,476993,1344565,1135322,1349058,741684,115486,115441,998957,509665,1024601,1141659,405147,647390,892597,1388501,554530,779381,966738,173708,881897,690913,297,594974,352731,118524,1359531,12921,125285,202734,118014,970021,1458001,1278892,128752,543563,1197796,970033,131828,118400,494879,128751,1367227,1194679,1347930
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",977488,700773,1355357,1176745,1000357,130152,231665,1142549,1230081,1349332,1356323,130153,1230080,23261,117480,976471,613058,370815,756257,970618,12628,126747,1160903,1310920,1430808,650125,1352080,548121,407882,1197328,113550,1359258,115404,983635,554688,220778,1349058,973859,925467,806541,115918,969669,4003,1358803,136087,297,115371,1352183,963046,1155138,115828,924303,289,543468,225384,190533,963047,641660,399417,881897,800898,972473,1355461,543870,1102562,1548240,543342,577608,335365,123676,194322,117158,115349,967027,190812,967244,135600,190589,1223978,135672,967107,1041732,115099,976476,155,12629,314461,190813,967233,1331160,966497,115494,115449,1431,127140,346568,588811,220,1352182,1337315
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",519533,298,1383516,611684,369441,1383517,1382645,510598,1382713,380243,622486,33178,551517,551516,510576,1382712,1382688,421365,663608,1382991,777382,1382686,35438,544279,1383515,611683,369440,561825,230258,602043,359800,1383519,644200,401957,1121501,369156,611399,491171,517737,756789,369443,611686,613173,370930,592106,349863,378574,1252598,620817,33177,624525,549377,382282,236373,491160,1382689,33179,1382734,592108,349865,377132,619375,612092,369849,369153,611396,1348086,491170,76145,1546250,1387635,369343,552267,611586,971099,1387735,554144,1352122,1451442,612094,369851,552100,1382631,379895,1252653,237029,622138,611585,369342,582227,339984,369506,611749,529167,515859,1383518,622491,37579,622781,380538
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",459906,971100,31102,220778,502499,236300,1347750,887934,31105,23260,851585,851589,1419208,369318,611561,1374534,528938,29751,1469876,1477453,369442,611685,5689,100320,1040361,638166,395923,449166,84613,621441,379198,452784,579441,337198,77584,1252599,1385762,544279,611560,1382689,35262,369317,1382688,126747,79878,88721,368551,610794,1398691,1423080,84616,522147,400122,1418599,642365,611686,369443,602043,359800,115112,32856,41913,1477456,610793,368550,642364,1469932,400121,1382647,551257,59616,1041059,173709,274880,611527,369284,662429,420186,84278,483014,8932,527504,34417,1439475,627785,385542,1470771,887296,1448034,320822,2618,1457664,1477103,77847,777685,1385763,379281,379757,622000,1421217
