query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,451960,451946,451962,451989,451988,451987,451986,451985,451984,451983,515112,451954,451955,451956,451957,451958,451959,515110,515111,515119,515113,515086,451940,451941,451942,451943,451944,451945,451953,451996,515120,515121,451994,451947,451974,515122,515114,515115,515116,515101,451949,451950,451951,451952,312648,312647,312649,312642,312640,312641,312639,312638,312612,312629,312637,312636,312614,312622,312610,312611,312618,312615,312616,312617,312620,312619,312621,312609,312628,312623,312624,312645,312646,1426677,1426678,1426679,1426680,312613,312606,312654,312651,312625,312626,312627,312630,312605,312644,312643,312652,312653,312650,312655,312634,312631,312632,312633,312607,312635,312608,312604
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,55406,55354,55349,55372,55369,55346,55379,55352,55405,55380,55381,55353,55383,55401,55402,55400,55388,55384,55404,55382,55403,55386,55398,55387,55364,55390,55389,55378,55365,55391,55362,55361,55360,55359,55363,55344,55366,55396,55397,55345,55347,55348,55385,55374,55357,55373,55358,55376,55375,55377,55399,55371,55355,55393,55394,55370,425213,55368,55395,55367,55350,55351,55356,55392,425212,268461,268469,268468,268474,268488,268484,268540,268536,268535,268534,268541,268478,268467,268489,268477,268476,268475,268481,268482,268472,268464,268465,268466,268463,268479,268480,268473,268497,268494,268495,268496,268508,268507,268509,268487
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",1158570,1158568,464114,1158569,1158566,586690,344447,1499203,103292,103281,103270,103259,103262,103284,103295,103273,103251,103279,103290,103268,103257,103288,103266,103277,103255,103296,103263,103252,103274,103285,103265,103276,103254,103287,103298,103293,103271,103282,103260,1158567,113644,615852,373609,1282585,1282588,1282590,1282587,1282586,1282589,297161,297181,297146,297166,297136,297151,297176,297156,297171,297141,297179,297149,297154,297164,297139,297159,297174,297144,297169,297184,297135,297160,297140,297155,297170,297180,297145,297150,297165,297175,297172,297162,297137,297142,297167,297152,297177,297182,297147,297157,297163,297173,297143,297158,297178,297168,297138,297183,297153,297148,1282584
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",1158570,1158568,55406,1158569,55377,55384,55399,55383,55397,55395,55394,55396,55380,55379,55378,55376,55365,55346,55348,55375,55372,55357,55344,55345,55350,55351,55367,55356,55352,55353,55349,55354,55363,55364,55366,55355,55358,55382,55347,55359,55360,55361,55362,55393,55381,55400,55374,55373,55371,55369,55370,55368,55402,55398,55385,55386,55401,55404,55405,55403,55390,55391,55392,55389,55387,55388,425213,103273,103251,103284,103262,103277,103288,1158566,103285,103263,103252,103268,103279,103290,103257,425212,103298,103287,103276,1158567,55343,280868,280866,280867,280865,280871,280870,280869,280872,280864,1347319,1501567,1381725,490426
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1262571,1262565,1262598,1262562,1262559,1262589,1262580,1262568,1262607,1262595,1262577,1262583,1262592,1262601,1262574,1262556,1262610,1262586,1262553,1262604,1262585,1262591,1262573,1262603,1262609,1262594,1262570,1262579,1262588,1262576,1262600,1262582,1262564,1262597,1262558,1262555,1262561,1262606,1262567,1262560,1262575,1262605,1262581,1262593,1262563,1262602,1262596,1262599,1262584,1262566,1262569,1262587,1262608,1262554,1262578,1262590,1262557,1262611,1262572,1282587,1282590,1282585,1282588,1282586,1282589,1284176,1284191,1284186,1284211,1284206,1284201,1284166,1284161,1284171,1284181,1284209,1284214,1284184,1284199,1284179,1284169,1284204,1284174,1284189,1284164,1284159,1284194,1284182,1284207,1284157,1284162,1284197,1284167,1284212,1284177,1284172,1284192,1284202,1284187,1282584
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",1282585,1282588,1282586,1282589,1282590,1282587,464721,464693,464669,464670,464754,464747,464692,464681,464679,464691,464687,464680,464706,464705,464672,464744,464745,464673,464748,464686,464683,464718,464717,464671,464677,464753,464746,464674,464688,464676,464697,464708,464695,464733,464698,464690,464678,464675,464749,464729,464730,464719,464720,464731,464689,464743,464685,464682,464703,464707,464704,464702,464701,464694,464712,464714,464713,464711,464710,464709,464732,464684,464725,464739,464724,464726,464750,464700,464734,464696,464723,464715,464716,464738,464737,464740,464699,464755,464722,464735,464727,464742,464728,464736,464752,464751,464741,986950,1350798,1263702,1263724,1263725,1263726,1263693
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1282586,1282589,1282588,1282585,1282587,1282590,1262586,1262604,1262559,1262601,1262553,1262571,1262595,1262580,1262598,1262574,1262562,1262568,1262607,1262592,1262589,1262610,1262565,1262556,1262583,1262577,1262561,1262576,1262558,1262609,1262591,1262567,1262597,1262555,1262573,1262579,1262594,1262606,1262585,1262570,1262603,1262600,1262588,1262582,1262564,1262605,1262575,1262587,1262611,1262590,1262602,1262584,1262563,1262608,1262566,1262554,1262569,1262593,1262596,1262557,1262578,1262581,1262599,1262572,1262560,1282584,1284212,1284182,1284197,1284162,1284207,1284202,1284167,1284172,1284192,1284177,1284157,1284176,1284166,1284191,1284196,1284161,1284171,1284181,1284201,1284206,1284211,1284186,1284199,1284214,1284174,1284204,1284179,1284194,1284209,1284159,1284169,1284189,1284164,1284184
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",1284215,1284210,1284185,1284175,1284195,1284180,1284190,1284160,1284205,1284170,1284200,1284165,1282585,1282588,1282589,1282586,1282587,1282590,1284158,1284188,1284203,1284193,1284183,1284198,1284178,1284173,1284168,1284163,1284208,1284213,1284191,1284171,1284176,1284196,1284161,1284181,1284201,1284166,1284186,1284211,1284206,1284179,1284174,1284214,1284184,1284199,1284194,1284159,1284169,1284164,1284209,1284189,1284204,1284156,1284192,1284162,1284177,1284202,1284172,1284167,1284197,1284157,1284212,1284207,1284187,1284182,1262576,1262597,1262564,1262561,1262567,1262609,1262600,1262588,1262606,1262591,1262594,1262558,1262570,1262579,1262573,1262555,1262603,1262582,1262585,1282584,1262578,1262575,1262590,1262605,1262557,1262572,1262602,1262554,1262596,1262569,1262566,1262581,1262584,1262608
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1282589,1282586,1282587,1282590,1282588,1282585,1262586,1262589,1262553,1262601,1262604,1262565,1262580,1262610,1262607,1262598,1262568,1262592,1262571,1262562,1262583,1262559,1262577,1262595,1262556,1262574,1262564,1262561,1262606,1262609,1262588,1262585,1262570,1262576,1262573,1262600,1262591,1262594,1262558,1262579,1262597,1262567,1262603,1262582,1262555,1284164,1284204,1284199,1284214,1284184,1284159,1284209,1284179,1284174,1284169,1284189,1284194,1262593,1262572,1262560,1262602,1262566,1262605,1262599,1262554,1262611,1262608,1262590,1262581,1262584,1262596,1262557,1262569,1262578,1262587,1262575,1262563,1282584,1284157,1284182,1284167,1284177,1284162,1284212,1284187,1284197,1284207,1284192,1284172,1284202,1284211,1284196,1284181,1284166,1284171,1284176,1284201,1284161,1284206,1284191
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,715690,478038,1370185,280864,141149,141148,1284179,1284164,1284169,1284194,1284214,1284204,1284209,1284199,1284184,1284174,1284159,1284189,1262588,1262591,1262600,1262555,1262558,1262603,1262585,1262582,1262609,1262567,1262597,1262606,1262564,1262579,1262570,1262576,1262573,1262561,1262594,1284160,1284200,1284185,1284205,1284210,1284190,1284195,1284180,1284165,1284175,1284170,1282589,1282586,141150,1284157,1284182,1284212,1284172,1284192,1284197,1284177,1284202,1284162,1284207,1284167,1284187,1282590,1282587,280868,280871,280872,280870,280867,280865,280866,280869,1282585,1282588,1284203,1284183,1284178,1284198,1284213,1284208,1284158,1284163,1284173,1284193,1284188,1284168,1284161,1284196,1284176,1284166,1284201,1284206,1284191,1284171,1284186,1284211,1284181,1282584,1408603
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",275651,275664,275638,275642,275668,275655,275648,275635,275661,275645,275658,275660,275634,275647,275639,275652,275665,275643,275637,275650,275663,275657,275644,275640,275666,275653,1262602,1262608,1262596,1262599,1262578,1262560,1262557,1262566,1262569,1262581,1262563,1262572,1262575,1262554,1262587,1262584,1262590,1262611,1262593,1262605,1262594,1262609,1262555,1262558,1262585,1262561,1262576,1262570,1262603,1262591,1262597,1262600,1262606,1262582,1262588,1262573,1262567,1262579,1262564,1262586,1262595,1262574,1262568,1262583,1262589,1262577,1262556,1262559,1262601,1262598,1262553,1262565,1262562,1262571,1262607,1262604,1262610,1262592,1262580,275667,275641,275654,1284199,1284209,1284169,1284164,1284174,1284159,1284214,1284189,1284204,1284184,1284179,1284194
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",103295,103262,103251,103273,103284,103292,103281,103259,103270,103297,103275,103264,103253,103286,103272,103294,103283,103261,103293,103271,103282,103260,103265,103298,103254,103287,103276,103252,103285,103263,103274,103296,103289,103256,103278,103267,103279,103290,103268,103257,103291,103269,103280,103258,103266,103277,103255,103288,532942,532938,532955,280866,280870,280869,280867,280865,280868,280871,280872,532954,532937,532962,532961,532944,532960,532943,532951,532958,532941,532952,532949,532966,532948,532940,532963,532946,532953,358156,600399,280864,532950,532967,600398,358155,1282589,1282586,1282588,1282585,1282587,1282590,1347320,1408603,1282584,1066534,1347319,1381725,1501567,490426,1515337,822227
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1262609,1262606,1262561,1262564,1262588,1262570,1262603,1262558,1262555,1262585,1262600,1262579,1262582,1262597,1262594,1262591,1262573,1262576,1262567,1262583,1262592,1262601,1262562,1262607,1262604,1262565,1262574,1262586,1262571,1262559,1262580,1262568,1262595,1262610,1262577,1262589,1262553,1262556,1262598,1262557,1262554,1262587,1262608,1262569,1262566,1262572,1262560,1262563,1262575,1262611,1262605,1262602,1262584,1262581,1262596,1262593,1262590,1262578,1262599,1284181,1284186,1284176,1284196,1284161,1284166,1284171,1284211,1284201,1284206,1284191,1284189,1284204,1284174,1284159,1284184,1284199,1284194,1284169,1284179,1284214,1284209,1284164,1284162,1284167,1282586,1282589,1282590,1282587,1282585,1282588,280864,280865,280867,280872,280868,280871,280866,280869,280870,1282584
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",275635,275661,275648,275645,275658,275649,275662,275636,275668,275642,275655,275665,275639,275652,275638,275664,275651,275646,275659,275640,275653,275666,275634,275647,275660,275663,275650,275637,275657,275644,275669,275643,275656,275654,275667,275641,280864,505287,505270,505269,505286,280865,280872,280866,280869,280868,280871,280867,280870,505268,505285,1392017,1392022,1392095,1392092,1392093,1392015,1392090,1392091,1392016,1391999,1392009,505271,505288,505264,505281,505267,505284,505263,505280,1282589,1282586,505289,505272,505265,505282,505283,505266,505290,505273,1282587,1282590,505294,505260,505277,1282585,1282588,505291,505274,505275,505292,505295,505261,505278,505276,505293,505259,505262,505279,1282584
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1467208,1467190,1467205,1467202,1467211,1467196,1467199,1467193,1467214,1467207,1467195,1467213,1467198,1467204,1467192,1467210,1467201,1467216,1467189,1467215,1467206,1467191,1467212,1467194,1467197,1467200,1467203,1467209,275664,275651,275638,275661,275648,275635,275668,275655,275642,275669,275656,275643,275652,275665,275639,275647,275634,275660,275658,275645,275659,275646,275640,275666,275653,275657,275644,275662,275636,275649,280871,280872,280870,280869,280868,280865,280866,280867,275641,275667,275654,275663,275637,275650,1455934,1455924,1455929,1455919,1455937,1455922,1455932,1455927,1455917,1455933,1455928,1455918,1455923,1455938,1455916,1455926,1455936,1455921,1455931,1455920,1455925,1455935,1455930,280864,297141,297151,297171,297156
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,399812,642055,1419311,1419305,1419303,1419310,1419309,1419308,1419307,1419306,1419304,55400,55352,425213,55405,55359,55353,55402,55358,55390,55389,55387,55350,55351,55357,55356,55355,55354,55369,55349,55379,55397,55398,55373,55374,55403,55382,55348,55345,55347,55346,55366,55367,55368,55360,55381,55361,55362,55378,55383,55391,55392,55365,55376,55375,55386,55396,55395,55394,55393,55380,55404,55399,55384,55388,55385,55401,55377,55363,55344,55371,55372,55364,55370,1419302,425212,1262554,1262578,1262608,1262581,1262566,1262600,1262585,1262609,1262570,1262579,1262576,1262606,1262567,1262555,1262597,1262582,1262603,1262564,1262561,1262573,1262588,1262591,1262558,1262594
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",1262588,1262603,1262582,1262600,1262609,1262594,1262585,1262573,1262579,1262606,1262597,1262555,1262576,1262561,1262558,1262564,1262567,1262570,1262557,1262563,1262569,1262608,1262605,1262581,1262611,1262560,1262554,1262593,1262596,1262566,1262578,1262575,1262572,1262584,1262590,1262587,1262602,1262599,1284215,1284204,1284159,1284164,1284209,1284214,1284189,1284184,1284199,1284194,1284174,1284179,1284169,1284185,1284175,1284170,1284180,1284160,1284210,1284205,1284200,1284195,1284190,1284165,1284178,1284213,1284158,1284163,1284183,1284203,1284173,1284208,1284193,1284188,1284168,1284198,1284202,1284197,1284167,1284212,1284207,1284187,1284172,1284192,1284157,1284162,1284177,1284182,1284201,1284186,1284166,1284171,1284206,1284181,1284196,1284191,1284161,1284176,1284211,1284156,1282585,1282588
